2025-10-28 13:45:18 | llm_pipeline_tests | INFO | 🧩 Logger initialized for TEST → /Users/kousiknandury/PycharmProjects/DL_project/logs/test_logs/test_20251028_134518.log
2025-10-28 13:45:18 | llm_pipeline_tests | INFO | 🚀 Starting LLM Pipeline Unit Tests
2025-10-28 13:45:18 | llm_pipeline_tests | INFO | 🧪 Testing add_to_index()...
2025-10-28 13:45:18 | llm_pipeline_tests | INFO | ✅ add_to_index passed.
2025-10-28 13:45:18 | llm_pipeline_tests | INFO | 🧪 Testing rebuild_vector_index()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ rebuild_vector_index passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing load_vectorstore()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing log_to_csv()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ log_to_csv passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing format_sources()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ format_sources passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing upload_file()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ upload_file passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing cached_retrieval()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ cached_retrieval passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing query_stream()...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ query_stream passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing prompt + math utils...
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | ✅ Prompts and math utils passed.
2025-10-28 13:45:19 | llm_pipeline_tests | INFO | 🧪 Testing prompt router build_prompt() + detect_intent()...
2025-10-28 13:45:20 | llm_pipeline_tests | INFO | 🧪 Testing keyword_score + numeric_pattern_score...
2025-10-28 13:45:20 | llm_pipeline_tests | INFO | ✅ prompt_router scoring passed.
2025-10-28 13:45:20 | llm_pipeline_tests | INFO | 🧪 Testing inspect_index()...
